source,target,Type,Id,Label,Weight,6,7,5,Color,points
30873151,601912159,Undirected,380185,,0.027649,2346,20,0.00995,"""#000000""",
30873151,935150149894012929,Undirected,380191,,0.068142,2618,248,0.175887,"""#000000""",
30873151,998958619067670528,Undirected,380196,,0.007552,430,16,0.011299,"""#000000""",
30873151,1670366851,Undirected,380197,,0.00427,5200,2,0.002141,"""#000000""",
30873151,232134649,Undirected,380199,,0.014701,1119,26,0.01291,"""#000000""",
30873151,154993645,Undirected,380204,,0.012181,2207,34,0.019665,"""#000000""",
30873151,3185991771,Undirected,380205,,0.008667,476,12,0.002895,"""#000000""",
30873151,364339889,Undirected,380207,,0.019701,1526,11,0.008029,"""#000000""",
30873151,3241446723,Undirected,380209,,0.004868,223,6,0.00344,"""#000000""",
30873151,272578129,Undirected,380211,,0.195188,8266,245,0.106199,"""#000000""",
30873151,380373022,Undirected,380213,,0.013573,922,85,0.017443,"""#000000""",
30873151,3697574715,Undirected,380214,,0.008487,689,10,0.007669,"""#000000""",
30873151,3095453967,Undirected,380215,,0.010527,600,10,0.011507,"""#000000""",
30873151,2232989053,Undirected,380218,,0.013392,1120,60,0.030334,"""#000000""",
30873151,1382837623,Undirected,380224,,0.004335,199,22,0.011417,"""#000000""",
30873151,426820292,Undirected,380226,,0.010777,608,50,0.022351,"""#000000""",
30873151,98080974,Undirected,380227,,0.019436,15417,324,0.151261,"""#000000""",
30873151,1045628150,Undirected,380229,,0.058017,2593,215,0.118523,"""#000000""",
30873151,804108324,Undirected,380230,,0.100861,8976,206,0.139472,"""#000000""",
30873151,1004082405785907201,Undirected,380246,,0.007086,255,46,0.027545,"""#000000""",
30873151,2695238948,Undirected,380249,,0.008062,1023,17,0.010897,"""#000000""",
30873151,1672651009,Undirected,380250,,0.027809,1375,38,0.027358,"""#000000""",
30873151,3026601911,Undirected,380251,,0.012202,461,13,0.0081,"""#000000""",
30873151,147704322,Undirected,380252,,0.01446,1404,88,0.028488,"""#000000""",
30873151,1926447882,Undirected,380256,,0.015748,1338,38,0.023945,"""#000000""",
30873151,810886674,Undirected,380257,,0.007117,3247,1,0.001326,"""#000000""",
30873151,625817927,Undirected,380262,,0.005991,266,15,0.005192,"""#000000""",
30873151,2588180340,Undirected,380271,,0.05238,8360,290,0.164679,"""#000000""",
30873151,3362789511,Undirected,380273,,0.006372,279,55,0.02643,"""#000000""",
30873151,226219067,Undirected,380275,,0.006499,4561,32,0.018615,"""#000000""",
30873151,2816737247,Undirected,380281,,0.019837,10015,305,0.079759,"""#000000""",
30873151,171889516,Undirected,380284,,0.023246,2024,0,0.0,"""#000000""",
30873151,3161272803,Undirected,380285,,0.015538,763,4,0.004525,"""#000000""",
30873151,1568992358,Undirected,380289,,0.016985,706,19,0.012274,"""#000000""",
30873151,3252737921,Undirected,380292,,0.005102,315,4,0.003724,"""#000000""",
30873151,996843694643974144,Undirected,380305,,0.064557,2375,121,0.101086,"""#000000""",
30873151,3071173073,Undirected,380307,,0.00919,1270,27,0.022277,"""#000000""",
30873151,1544049488,Undirected,380308,,0.018873,927,14,0.010503,"""#000000""",
30873151,124147545,Undirected,380312,,0.005314,708,27,0.028877,"""#000000""",
30873151,2369037194,Undirected,380313,,0.010627,858,35,0.018797,"""#000000""",
30873151,221790511,Undirected,380320,,0.01942,12660,288,0.160089,"""#000000""",
30873151,965026736,Undirected,380324,,0.002275,60,44,0.0317,"""#000000""",
30873151,1000320137013153792,Undirected,380327,,0.006684,561,23,0.018563,"""#000000""",
30873151,1487168742,Undirected,380328,,0.010103,2772,5,0.005981,"""#000000""",
30873151,100341775,Undirected,380335,,0.010408,875,44,0.030942,"""#000000""",
30873151,3367695521,Undirected,380336,,0.070677,2861,205,0.131074,"""#000000""",
30873151,861427675,Undirected,380337,,0.012485,626,15,0.015015,"""#000000""",
30873151,401909638,Undirected,380338,,0.000573,20,6,0.004878,"""#000000""",
30873151,1632532027,Undirected,380340,,0.007896,320,6,0.007212,"""#000000""",
30873151,1445709277,Undirected,380342,,0.011997,766,22,0.019298,"""#000000""",
30873151,723931803522859010,Undirected,380347,,0.061969,2437,235,0.139466,"""#000000""",
30873151,730951333008838656,Undirected,380350,,0.056224,2888,160,0.104712,"""#000000""",
30873151,724802407,Undirected,380353,,0.014741,1183,4,0.004689,"""#000000""",
30873151,773811853,Undirected,380354,,0.012013,1029,55,0.039855,"""#000000""",
30873151,523345312,Undirected,380355,,0.023315,1175,35,0.013198,"""#000000""",
30873151,376706828,Undirected,380357,,0.005346,252,15,0.012766,"""#000000""",
30873151,183979676,Undirected,380369,,0.014731,1855,9,0.005521,"""#000000""",
30873151,2706921675,Undirected,380370,,0.012261,908,32,0.027948,"""#000000""",
30873151,3228821009,Undirected,380375,,0.016825,970,89,0.034577,"""#000000""",
30873151,76691248,Undirected,380376,,0.010349,16534,440,0.056701,"""#000000""",
30873151,1000651455324475393,Undirected,380378,,0.007397,393,42,0.024447,"""#000000""",
30873151,737302248338952193,Undirected,380396,,0.001832,5589,6,0.005623,"""#000000""",
30873151,1067402047333515270,Undirected,380402,,0.005494,215,44,0.026269,"""#000000""",
30873151,17137978,Undirected,380404,,0.077639,7368,318,0.127149,"""#000000""",
30873151,123643764,Undirected,380405,,0.010458,426,64,0.033862,"""#000000""",
30873151,3179706743,Undirected,380407,,0.135974,6056,258,0.150701,"""#000000""",
30873151,180332824,Undirected,380414,,0.007221,4156,49,0.029028,"""#000000""",
30873151,268192154,Undirected,380415,,0.081631,7835,299,0.181102,"""#000000""",
30873151,578351935,Undirected,380416,,0.01937,1776,52,0.037818,"""#000000""",
30873151,264708131,Undirected,380420,,0.023526,1428,21,0.016031,"""#000000""",
30873151,2475594248,Undirected,380422,,0.000522,13,4,0.004938,"""#000000""",
30873151,956566720810012672,Undirected,380431,,0.003214,113,5,0.005076,"""#000000""",
30873151,90854551,Undirected,380432,,0.010974,1570,69,0.034466,"""#000000""",
30873151,993421747,Undirected,380433,,0.01298,483,16,0.010617,"""#000000""",
30873151,4259008427,Undirected,380436,,0.006853,246,17,0.01188,"""#000000""",
30873151,215809146,Undirected,380438,,0.151272,5118,205,0.177489,"""#000000""",
30873151,2495371144,Undirected,380442,,0.007266,456,31,0.018891,"""#000000""",
30873151,1325784085365739528,Undirected,380446,,0.029484,1002,193,0.100104,"""#000000""",
30873151,266465955,Undirected,380449,,0.140119,7427,192,0.153355,"""#000000""",
30873151,270801269,Undirected,380450,,0.012852,1138,55,0.033516,"""#000000""",
30873151,264907328,Undirected,380454,,0.00519,216,27,0.02148,"""#000000""",
30873151,300475562,Undirected,380455,,0.0848,4173,253,0.129148,"""#000000""",
30873151,1242737149822275587,Undirected,380460,,0.003169,951,10,0.001787,"""#000000""",
247855480,2726705524,Undirected,380763,,0.003328,246,33,0.007485,"""#000000""",
247855480,2161985859,Undirected,380764,,0.058587,1601,158,0.145622,"""#000000""",
247855480,2924871509,Undirected,380767,,0.010769,1893,188,0.033595,"""#000000""",
247855480,1446426672,Undirected,380772,,0.003832,126,2,0.001803,"""#000000""",
247855480,956609548378431491,Undirected,380776,,0.004033,115,12,0.007304,"""#000000""",
247855480,2572997772,Undirected,380780,,0.003736,48,16,0.012579,"""#000000""",
247855480,1237017980225179649,Undirected,380782,,0.003773,110,31,0.008458,"""#000000""",
247855480,601912159,Undirected,380784,,0.004006,281,5,0.002428,"""#000000""",
247855480,935150149894012929,Undirected,380790,,0.005346,129,17,0.010149,"""#000000""",
247855480,998958619067670528,Undirected,380795,,0.011538,463,47,0.033122,"""#000000""",
247855480,1670366851,Undirected,380796,,0.000387,467,0,0.0,"""#000000""",
247855480,232134649,Undirected,380798,,0.034476,2015,220,0.118662,"""#000000""",
247855480,154993645,Undirected,380803,,0.014534,2387,158,0.0964,"""#000000""",
247855480,3185991771,Undirected,380804,,0.010598,405,27,0.006484,"""#000000""",
247855480,364339889,Undirected,380806,,0.037025,2221,182,0.147607,"""#000000""",
247855480,3241446723,Undirected,380808,,0.037959,1070,130,0.078597,"""#000000""",
247855480,272578129,Undirected,380810,,0.006993,235,21,0.008187,"""#000000""",
247855480,380373022,Undirected,380812,,0.025886,1314,303,0.064619,"""#000000""",
247855480,3697574715,Undirected,380813,,0.028779,1821,178,0.152137,"""#000000""",
247855480,3095453967,Undirected,380814,,0.001644,67,0,0.0,"""#000000""",
247855480,2232989053,Undirected,380817,,0.011955,803,67,0.033416,"""#000000""",
247855480,1382837623,Undirected,380823,,0.02381,682,177,0.098007,"""#000000""",
247855480,426820292,Undirected,380825,,0.001892,76,21,0.00913,"""#000000""",
247855480,98080974,Undirected,380826,,0.001244,984,14,0.005632,"""#000000""",
247855480,1045628150,Undirected,380828,,0.004114,125,14,0.006833,"""#000000""",
247855480,804108324,Undirected,380829,,0.004938,399,18,0.010594,"""#000000""",
247855480,1004082405785907201,Undirected,380845,,0.001853,36,7,0.004016,"""#000000""",
247855480,2695238948,Undirected,380848,,0.020439,2226,231,0.167391,"""#000000""",
247855480,1672651009,Undirected,380849,,0.010718,361,76,0.054874,"""#000000""",
247855480,3026601911,Undirected,380850,,0.092983,1826,180,0.122283,"""#000000""",
247855480,147704322,Undirected,380851,,0.007235,587,119,0.038486,"""#000000""",
247855480,1926447882,Undirected,380855,,0.023134,1572,74,0.046688,"""#000000""",
247855480,810886674,Undirected,380856,,0.008056,3538,2,0.002541,"""#000000""",
247855480,625817927,Undirected,380861,,0.039161,1051,211,0.077374,"""#000000""",
247855480,2588180340,Undirected,380870,,0.00246,371,14,0.00676,"""#000000""",
247855480,3362789511,Undirected,380872,,0.001284,35,14,0.006494,"""#000000""",
247855480,226219067,Undirected,380874,,0.005571,3820,199,0.125473,"""#000000""",
247855480,2816737247,Undirected,380880,,0.00157,781,43,0.010437,"""#000000""",
247855480,171889516,Undirected,380883,,0.001107,80,1,0.00123,"""#000000""",
247855480,3161272803,Undirected,380884,,0.061664,1922,6,0.00655,"""#000000""",
247855480,1568992358,Undirected,380888,,0.043211,1056,140,0.095825,"""#000000""",
247855480,3252737921,Undirected,380891,,0.005843,263,8,0.007246,"""#000000""",
247855480,996843694643974144,Undirected,380904,,0.005163,115,6,0.004458,"""#000000""",
247855480,3071173073,Undirected,380906,,0.001159,142,5,0.003943,"""#000000""",
247855480,1544049488,Undirected,380907,,0.056192,1770,30,0.022206,"""#000000""",
247855480,124147545,Undirected,380911,,0.010201,1183,80,0.087336,"""#000000""",
247855480,2369037194,Undirected,380912,,0.001189,77,5,0.002596,"""#000000""",
247855480,221790511,Undirected,380919,,0.001059,685,22,0.010481,"""#000000""",
247855480,965026736,Undirected,380923,,0.000414,4,11,0.00756,"""#000000""",
247855480,1000320137013153792,Undirected,380926,,0.000887,60,10,0.007776,"""#000000""",
247855480,1487168742,Undirected,380927,,0.010075,2597,53,0.064477,"""#000000""",
247855480,100341775,Undirected,380934,,0.033319,2198,170,0.12782,"""#000000""",
247855480,3367695521,Undirected,380935,,0.005717,151,19,0.01065,"""#000000""",
247855480,861427675,Undirected,380936,,0.053431,1724,66,0.06721,"""#000000""",
247855480,401909638,Undirected,380937,,0.005201,94,40,0.03252,"""#000000""",
247855480,1632532027,Undirected,380939,,0.041449,958,46,0.05569,"""#000000""",
247855480,1445709277,Undirected,380941,,0.044933,2057,131,0.123005,"""#000000""",
247855480,723931803522859010,Undirected,380946,,0.00519,129,12,0.006179,"""#000000""",
247855480,730951333008838656,Undirected,380949,,0.003293,123,6,0.003497,"""#000000""",
247855480,724802407,Undirected,380952,,0.026302,1657,32,0.037253,"""#000000""",
247855480,773811853,Undirected,380953,,0.002021,141,31,0.021558,"""#000000""",
247855480,523345312,Undirected,380954,,0.004852,168,25,0.009273,"""#000000""",
247855480,376706828,Undirected,380956,,0.027211,811,143,0.132285,"""#000000""",
247855480,183979676,Undirected,380968,,0.022701,2464,172,0.11459,"""#000000""",
247855480,2706921675,Undirected,380969,,0.001773,103,8,0.00665,"""#000000""",
247855480,3228821009,Undirected,380974,,0.053631,2130,253,0.103519,"""#000000""",
247855480,76691248,Undirected,380975,,0.000749,1195,173,0.021461,"""#000000""",
247855480,1000651455324475393,Undirected,380977,,0.001199,44,11,0.006169,"""#000000""",
247855480,737302248338952193,Undirected,380995,,0.001585,4809,122,0.123858,"""#000000""",
247855480,1067402047333515270,Undirected,381001,,0.001331,30,9,0.005161,"""#000000""",
247855480,17137978,Undirected,381003,,0.003981,339,53,0.018929,"""#000000""",
247855480,123643764,Undirected,381004,,0.003003,73,19,0.00965,"""#000000""",
247855480,3179706743,Undirected,381006,,0.007838,263,16,0.008048,"""#000000""",
247855480,180332824,Undirected,381013,,0.006375,3566,169,0.105493,"""#000000""",
247855480,268192154,Undirected,381014,,0.004872,422,25,0.012762,"""#000000""",
247855480,578351935,Undirected,381015,,0.010915,828,64,0.045812,"""#000000""",
247855480,264708131,Undirected,381019,,0.008136,366,9,0.006637,"""#000000""",
247855480,2475594248,Undirected,381021,,0.002831,23,40,0.049505,"""#000000""",
247855480,956566720810012672,Undirected,381030,,0.025842,466,95,0.10226,"""#000000""",
247855480,90854551,Undirected,381031,,0.016634,2092,183,0.095213,"""#000000""",
247855480,993421747,Undirected,381032,,0.061235,1207,205,0.151627,"""#000000""",
247855480,4259008427,Undirected,381035,,0.071073,1285,222,0.17619,"""#000000""",
247855480,215809146,Undirected,381037,,0.011265,247,7,0.005047,"""#000000""",
247855480,2495371144,Undirected,381041,,0.001099,51,10,0.005896,"""#000000""",
247855480,1325784085365739528,Undirected,381045,,0.001926,35,21,0.009841,"""#000000""",
247855480,266465955,Undirected,381048,,0.004857,211,11,0.007498,"""#000000""",
247855480,270801269,Undirected,381049,,0.021907,1563,136,0.08532,"""#000000""",
247855480,264907328,Undirected,381053,,0.031911,775,174,0.152098,"""#000000""",
247855480,300475562,Undirected,381054,,0.005742,209,27,0.012168,"""#000000""",
247855480,1242737149822275587,Undirected,381059,,0.005098,1442,179,0.032784,"""#000000""",
2726705524,2161985859,Undirected,381655,,0.009073,787,28,0.006858,"""#000000""",
2726705524,2924871509,Undirected,381658,,0.016534,3843,52,0.006047,"""#000000""",
2726705524,1446426672,Undirected,381663,,0.052665,4583,61,0.015569,"""#000000""",
2726705524,956609548378431491,Undirected,381667,,0.128018,9899,512,0.127649,"""#000000""",
2726705524,2572997772,Undirected,381671,,0.042918,2942,341,0.089384,"""#000000""",
2726705524,1237017980225179649,Undirected,381673,,0.027062,2315,340,0.054627,"""#000000""",
2726705524,601912159,Undirected,381675,,0.077513,9281,55,0.011277,"""#000000""",
2726705524,935150149894012929,Undirected,381681,,0.118539,8781,676,0.174047,"""#000000""",
2726705524,998958619067670528,Undirected,381686,,0.012443,1219,29,0.006736,"""#000000""",
2726705524,1670366851,Undirected,381687,,0.011409,14267,5,0.001304,"""#000000""",
2726705524,232134649,Undirected,381689,,0.011469,1350,42,0.008571,"""#000000""",
2726705524,154993645,Undirected,381694,,0.009806,2187,63,0.01369,"""#000000""",
2726705524,3185991771,Undirected,381695,,0.011424,1098,24,0.003412,"""#000000""",
2726705524,364339889,Undirected,381697,,0.014929,1777,29,0.006817,"""#000000""",
2726705524,3241446723,Undirected,381699,,0.006946,606,14,0.003019,"""#000000""",
2726705524,272578129,Undirected,381701,,0.10686,8924,496,0.10004,"""#000000""",
2726705524,380373022,Undirected,381703,,0.008355,917,159,0.020647,"""#000000""",
2726705524,3697574715,Undirected,381704,,0.011258,1377,25,0.005965,"""#000000""",
2726705524,3095453967,Undirected,381705,,0.007448,735,16,0.00425,"""#000000""",
2726705524,2232989053,Undirected,381708,,0.016014,1995,92,0.018977,"""#000000""",
2726705524,1382837623,Undirected,381714,,0.007298,637,45,0.009363,"""#000000""",
2726705524,426820292,Undirected,381716,,0.027998,2692,147,0.029155,"""#000000""",
2726705524,98080974,Undirected,381717,,0.054969,44314,842,0.186036,"""#000000""",
2726705524,1045628150,Undirected,381719,,0.13712,10745,621,0.144084,"""#000000""",
2726705524,804108324,Undirected,381720,,0.180659,21390,571,0.142252,"""#000000""",
2726705524,1004082405785907201,Undirected,381736,,0.01278,985,162,0.036355,"""#000000""",
2726705524,2695238948,Undirected,381739,,0.007646,1288,38,0.008557,"""#000000""",
2726705524,1672651009,Undirected,381740,,0.023047,2087,58,0.01358,"""#000000""",
2726705524,3026601911,Undirected,381741,,0.007526,598,16,0.003552,"""#000000""",
2726705524,147704322,Undirected,381742,,0.029252,3988,225,0.038435,"""#000000""",
2726705524,1926447882,Undirected,381746,,0.029704,3696,80,0.01799,"""#000000""",
2726705524,810886674,Undirected,381747,,0.014321,7078,1,0.000274,"""#000000""",
2726705524,625817927,Undirected,381752,,0.006459,555,37,0.006414,"""#000000""",
2726705524,2588180340,Undirected,381761,,0.135023,24956,820,0.198403,"""#000000""",
2726705524,3362789511,Undirected,381763,,0.01603,1355,205,0.042417,"""#000000""",
2726705524,226219067,Undirected,381765,,0.012349,9126,50,0.010862,"""#000000""",
2726705524,2816737247,Undirected,381771,,0.067593,35247,638,0.099797,"""#000000""",
2726705524,171889516,Undirected,381774,,0.030811,3913,5,0.00136,"""#000000""",
2726705524,3161272803,Undirected,381775,,0.009302,845,7,0.00185,"""#000000""",
2726705524,1568992358,Undirected,381779,,0.006054,506,23,0.005173,"""#000000""",
2726705524,3252737921,Undirected,381782,,0.005625,581,5,0.001258,"""#000000""",
2726705524,996843694643974144,Undirected,381795,,0.112922,8217,385,0.100391,"""#000000""",
2726705524,3071173073,Undirected,381797,,0.018495,3292,64,0.015698,"""#000000""",
2726705524,1544049488,Undirected,381798,,0.019295,1739,28,0.006633,"""#000000""",
2726705524,124147545,Undirected,381802,,0.002641,463,31,0.008088,"""#000000""",
2726705524,2369037194,Undirected,381803,,0.026123,3142,257,0.056583,"""#000000""",
2726705524,221790511,Undirected,381810,,0.062094,41298,778,0.184754,"""#000000""",
2726705524,965026736,Undirected,381814,,0.002747,187,146,0.034862,"""#000000""",
2726705524,1000320137013153792,Undirected,381817,,0.020415,2527,70,0.017098,"""#000000""",
2726705524,1487168742,Undirected,381818,,0.009453,2987,17,0.004563,"""#000000""",
2726705524,100341775,Undirected,381825,,0.010023,1258,66,0.015342,"""#000000""",
2726705524,3367695521,Undirected,381826,,0.103379,7979,536,0.129625,"""#000000""",
2726705524,861427675,Undirected,381827,,0.00843,774,27,0.006943,"""#000000""",
2726705524,401909638,Undirected,381828,,0.000274,21,9,0.00218,"""#000000""",
2726705524,1632532027,Undirected,381830,,0.003557,293,8,0.002144,"""#000000""",
2726705524,1445709277,Undirected,381832,,0.009734,1026,48,0.011952,"""#000000""",
2726705524,723931803522859010,Undirected,381837,,0.116494,8721,732,0.178973,"""#000000""",
2726705524,730951333008838656,Undirected,381840,,0.117023,10065,382,0.090779,"""#000000""",
2726705524,724802407,Undirected,381843,,0.007751,948,5,0.001332,"""#000000""",
2726705524,773811853,Undirected,381844,,0.019234,2425,109,0.025781,"""#000000""",
2726705524,523345312,Undirected,381845,,0.045075,4028,114,0.020822,"""#000000""",
2726705524,376706828,Undirected,381847,,0.008752,774,22,0.005405,"""#000000""",
2726705524,183979676,Undirected,381859,,0.011595,1944,18,0.00398,"""#000000""",
2726705524,2706921675,Undirected,381860,,0.010898,1259,49,0.012159,"""#000000""",
2726705524,3228821009,Undirected,381865,,0.013102,1299,182,0.03381,"""#000000""",
2726705524,76691248,Undirected,381866,,0.03003,48281,1757,0.188015,"""#000000""",
2726705524,1000651455324475393,Undirected,381868,,0.019701,1842,178,0.039697,"""#000000""",
2726705524,737302248338952193,Undirected,381886,,0.004814,14838,9,0.002269,"""#000000""",
2726705524,1067402047333515270,Undirected,381892,,0.013119,1051,143,0.031934,"""#000000""",
2726705524,17137978,Undirected,381894,,0.075966,10173,867,0.178616,"""#000000""",
2726705524,123643764,Undirected,381895,,0.022677,1840,129,0.02729,"""#000000""",
2726705524,3179706743,Undirected,381897,,0.106463,8892,538,0.124135,"""#000000""",
2726705524,180332824,Undirected,381904,,0.008035,4954,88,0.019336,"""#000000""",
2726705524,268192154,Undirected,381905,,0.195217,23787,763,0.186598,"""#000000""",
2726705524,578351935,Undirected,381906,,0.01715,2281,93,0.021955,"""#000000""",
2726705524,264708131,Undirected,381910,,0.009675,996,25,0.005941,"""#000000""",
2726705524,2475594248,Undirected,381912,,0.00018,12,8,0.002157,"""#000000""",
2726705524,956566720810012672,Undirected,381921,,0.006016,461,16,0.004128,"""#000000""",
2726705524,90854551,Undirected,381922,,0.01927,3525,109,0.02241,"""#000000""",
2726705524,993421747,Undirected,381923,,0.005921,468,31,0.007055,"""#000000""",
2726705524,4259008427,Undirected,381926,,0.006234,483,35,0.008111,"""#000000""",
2726705524,215809146,Undirected,381928,,0.084961,6325,374,0.096193,"""#000000""",
2726705524,2495371144,Undirected,381932,,0.019342,1993,98,0.021895,"""#000000""",
2726705524,1325784085365739528,Undirected,381936,,0.055462,4036,773,0.181882,"""#000000""",
2726705524,266465955,Undirected,381939,,0.051716,5028,320,0.079483,"""#000000""",
2726705524,270801269,Undirected,381940,,0.010031,1306,108,0.024053,"""#000000""",
2726705524,264907328,Undirected,381944,,0.002637,220,58,0.01405,"""#000000""",
2726705524,300475562,Undirected,381945,,0.059955,5385,581,0.128171,"""#000000""",
2726705524,1242737149822275587,Undirected,381950,,0.009771,3318,33,0.003894,"""#000000""",
2161985859,2924871509,Undirected,381953,,0.029642,5500,196,0.037284,"""#000000""",
2161985859,1446426672,Undirected,381958,,0.008854,407,1,0.001284,"""#000000""",
2161985859,956609548378431491,Undirected,381962,,0.008937,372,7,0.005315,"""#000000""",
2161985859,2572997772,Undirected,381966,,0.006206,162,8,0.00843,"""#000000""",
2161985859,1237017980225179649,Undirected,381968,,0.00616,261,16,0.004778,"""#000000""",
2161985859,601912159,Undirected,381970,,0.009056,752,1,0.000577,"""#000000""",
2161985859,935150149894012929,Undirected,381976,,0.01031,384,9,0.006657,"""#000000""",
2161985859,998958619067670528,Undirected,381981,,0.030144,1579,43,0.039377,"""#000000""",
2161985859,1670366851,Undirected,381982,,0.001025,1249,0,0.0,"""#000000""",
2161985859,232134649,Undirected,381984,,0.088118,5979,247,0.165107,"""#000000""",
2161985859,154993645,Undirected,381989,,0.0348,6053,137,0.103085,"""#000000""",
2161985859,3185991771,Undirected,381990,,0.026011,1318,23,0.005994,"""#000000""",
2161985859,364339889,Undirected,381992,,0.097116,6690,258,0.312349,"""#000000""",
2161985859,3241446723,Undirected,381994,,0.085483,3357,170,0.132502,"""#000000""",
2161985859,272578129,Undirected,381996,,0.013961,650,18,0.008046,"""#000000""",
2161985859,380373022,Undirected,381998,,0.051951,3232,339,0.078436,"""#000000""",
2161985859,3697574715,Undirected,381999,,0.072525,5306,236,0.302177,"""#000000""",
2161985859,3095453967,Undirected,382000,,0.002312,125,0,0.0,"""#000000""",
2161985859,2232989053,Undirected,382003,,0.029815,2355,61,0.03631,"""#000000""",
2161985859,1382837623,Undirected,382009,,0.072847,2899,272,0.197101,"""#000000""",
2161985859,426820292,Undirected,382011,,0.004026,215,7,0.00353,"""#000000""",
2161985859,98080974,Undirected,382012,,0.003723,2987,8,0.003702,"""#000000""",
2161985859,1045628150,Undirected,382014,,0.010013,435,5,0.002895,"""#000000""",
2161985859,804108324,Undirected,382015,,0.011423,1068,10,0.007267,"""#000000""",
2161985859,1004082405785907201,Undirected,382031,,0.002687,88,2,0.001411,"""#000000""",
2161985859,2695238948,Undirected,382034,,0.043174,5153,222,0.20983,"""#000000""",
2161985859,1672651009,Undirected,382035,,0.018124,844,98,0.094961,"""#000000""",
2161985859,3026601911,Undirected,382036,,0.121326,3769,170,0.147698,"""#000000""",
2161985859,147704322,Undirected,382037,,0.012964,1217,77,0.027471,"""#000000""",
2161985859,1926447882,Undirected,382041,,0.043282,3439,47,0.03669,"""#000000""",
2161985859,810886674,Undirected,382042,,0.023014,10260,2,0.004386,"""#000000""",
2161985859,625817927,Undirected,382047,,0.07105,2737,262,0.111727,"""#000000""",
2161985859,2588180340,Undirected,382056,,0.006293,1029,5,0.002859,"""#000000""",
2161985859,3362789511,Undirected,382058,,0.002218,90,7,0.003821,"""#000000""",
2161985859,226219067,Undirected,382060,,0.022057,15170,243,0.200661,"""#000000""",
2161985859,2816737247,Undirected,382066,,0.004665,2375,24,0.006303,"""#000000""",
2161985859,171889516,Undirected,382069,,0.002375,203,0,0.0,"""#000000""",
2161985859,3161272803,Undirected,382070,,0.102095,4304,1,0.001695,"""#000000""",
2161985859,1568992358,Undirected,382074,,0.05986,2195,125,0.10917,"""#000000""",
2161985859,3252737921,Undirected,382077,,0.01334,772,7,0.009044,"""#000000""",
2161985859,996843694643974144,Undirected,382090,,0.009742,345,2,0.001963,"""#000000""",
2161985859,3071173073,Undirected,382092,,0.002483,337,1,0.001063,"""#000000""",
2161985859,1544049488,Undirected,382093,,0.10021,4248,28,0.027397,"""#000000""",
2161985859,124147545,Undirected,382097,,0.016416,2108,67,0.11204,"""#000000""",
2161985859,2369037194,Undirected,382098,,0.002654,207,3,0.001879,"""#000000""",
2161985859,221790511,Undirected,382105,,0.003468,2285,10,0.005618,"""#000000""",
2161985859,965026736,Undirected,382109,,0.000304,7,4,0.003537,"""#000000""",
2161985859,1000320137013153792,Undirected,382112,,0.001977,160,10,0.010471,"""#000000""",
2161985859,1487168742,Undirected,382113,,0.021544,5773,55,0.112474,"""#000000""",
2161985859,100341775,Undirected,382120,,0.078304,5921,149,0.146078,"""#000000""",
2161985859,3367695521,Undirected,382121,,0.01068,422,13,0.00891,"""#000000""",
2161985859,861427675,Undirected,382122,,0.086563,3773,54,0.081448,"""#000000""",
2161985859,401909638,Undirected,382123,,0.005644,177,39,0.043333,"""#000000""",
2161985859,1632532027,Undirected,382125,,0.054379,1931,48,0.097363,"""#000000""",
2161985859,1445709277,Undirected,382127,,0.10726,5929,148,0.206416,"""#000000""",
2161985859,723931803522859010,Undirected,382132,,0.009422,358,5,0.00309,"""#000000""",
2161985859,730951333008838656,Undirected,382135,,0.007989,403,1,0.000719,"""#000000""",
2161985859,724802407,Undirected,382138,,0.052116,3865,31,0.058601,"""#000000""",
2161985859,773811853,Undirected,382139,,0.003628,301,35,0.031732,"""#000000""",
2161985859,523345312,Undirected,382140,,0.010257,489,13,0.005469,"""#000000""",
2161985859,376706828,Undirected,382142,,0.069934,2875,197,0.283046,"""#000000""",
2161985859,183979676,Undirected,382154,,0.058519,6876,220,0.196078,"""#000000""",
2161985859,2706921675,Undirected,382155,,0.002915,208,5,0.005714,"""#000000""",
2161985859,3228821009,Undirected,382160,,0.085241,4337,235,0.110277,"""#000000""",
2161985859,76691248,Undirected,382161,,0.002337,3755,174,0.022513,"""#000000""",
2161985859,1000651455324475393,Undirected,382163,,0.002501,125,2,0.001369,"""#000000""",
2161985859,737302248338952193,Undirected,382181,,0.004826,14658,224,0.405797,"""#000000""",
2161985859,1067402047333515270,Undirected,382187,,0.002119,76,6,0.004237,"""#000000""",
2161985859,17137978,Undirected,382189,,0.007932,778,30,0.012039,"""#000000""",
2161985859,123643764,Undirected,382190,,0.004818,181,12,0.007295,"""#000000""",
2161985859,3179706743,Undirected,382192,,0.012358,576,7,0.004202,"""#000000""",
2161985859,180332824,Undirected,382199,,0.016674,9451,150,0.116279,"""#000000""",
2161985859,268192154,Undirected,382200,,0.011555,1147,10,0.006086,"""#000000""",
2161985859,578351935,Undirected,382201,,0.029576,2587,74,0.070076,"""#000000""",
2161985859,264708131,Undirected,382205,,0.012763,740,7,0.006816,"""#000000""",
2161985859,2475594248,Undirected,382207,,0.001536,33,45,0.095339,"""#000000""",
2161985859,956566720810012672,Undirected,382216,,0.0735,2182,161,0.302632,"""#000000""",
2161985859,90854551,Undirected,382217,,0.050742,6820,265,0.175613,"""#000000""",
