source,target,Type,Id,Label,Weight,6,7,5,Color,points
314461277,272578129,Undirected,334440,,0.013735,920,75,0.028626,"""#000000""",
314461277,3697574715,Undirected,334443,,0.007253,714,9,0.006215,"""#000000""",
314461277,3095453967,Undirected,334444,,0.006384,475,5,0.004916,"""#000000""",
314461277,1382837623,Undirected,334453,,0.005775,364,20,0.009653,"""#000000""",
314461277,426820292,Undirected,334455,,0.069117,4804,247,0.113147,"""#000000""",
314461277,1045628150,Undirected,334458,,0.023944,1510,134,0.065751,"""#000000""",
314461277,804108324,Undirected,334459,,0.027851,3123,88,0.050633,"""#000000""",
314461277,1926447882,Undirected,334485,,0.090032,8556,155,0.096094,"""#000000""",
314461277,810886674,Undirected,334486,,0.015986,7502,2,0.002232,"""#000000""",
314461277,625817927,Undirected,334491,,0.004736,292,20,0.006607,"""#000000""",
314461277,2588180340,Undirected,334500,,0.030088,5411,120,0.057859,"""#000000""",
314461277,3362789511,Undirected,334502,,0.008863,539,100,0.045893,"""#000000""",
314461277,2816737247,Undirected,334510,,0.031469,16236,237,0.058736,"""#000000""",
314461277,171889516,Undirected,334513,,0.013056,1371,0,0.0,"""#000000""",
314461277,1568992358,Undirected,334518,,0.004622,274,18,0.010638,"""#000000""",
314461277,996843694643974144,Undirected,334534,,0.018861,1045,46,0.032509,"""#000000""",
314461277,1544049488,Undirected,334537,,0.073036,4583,122,0.089181,"""#000000""",
314461277,2369037194,Undirected,334542,,0.01157,1131,47,0.023583,"""#000000""",
314461277,965026736,Undirected,334553,,0.001328,58,32,0.020739,"""#000000""",
314461277,100341775,Undirected,334564,,0.006855,696,47,0.03009,"""#000000""",
314461277,3367695521,Undirected,334565,,0.024572,1454,98,0.054024,"""#000000""",
314461277,401909638,Undirected,334567,,0.00023,12,14,0.010256,"""#000000""",
314461277,1632532027,Undirected,334569,,0.001896,110,7,0.007187,"""#000000""",
314461277,730951333008838656,Undirected,334579,,0.033098,2292,67,0.037982,"""#000000""",
314461277,773811853,Undirected,334583,,0.008732,900,48,0.031373,"""#000000""",
314461277,376706828,Undirected,334586,,0.006583,423,16,0.012149,"""#000000""",
314461277,76691248,Undirected,334605,,0.013311,21432,347,0.043397,"""#000000""",
314461277,17137978,Undirected,334633,,0.028784,3345,176,0.063173,"""#000000""",
314461277,123643764,Undirected,334634,,0.041577,2333,125,0.063387,"""#000000""",
314461277,3179706743,Undirected,334636,,0.014831,992,67,0.032747,"""#000000""",
314461277,180332824,Undirected,334643,,0.00564,3348,105,0.059155,"""#000000""",
314461277,578351935,Undirected,334645,,0.010483,1149,44,0.028834,"""#000000""",
314461277,4259008427,Undirected,334665,,0.004305,229,25,0.015964,"""#000000""",
314461277,266465955,Undirected,334678,,0.007206,556,30,0.019268,"""#000000""",
314461277,300475562,Undirected,334684,,0.009398,658,77,0.033802,"""#000000""",
314461277,1242737149822275587,Undirected,334689,,0.012139,3818,20,0.003492,"""#000000""",
408546169,419654154,Undirected,336822,,0.003965,2148,17,0.021739,"""#000000""",
408546169,3064036168,Undirected,336825,,0.002285,1250,2,0.003017,"""#000000""",
408546169,97679847,Undirected,336830,,0.022532,12689,46,0.016661,"""#000000""",
408546169,2244845957,Undirected,336845,,0.022164,12798,22,0.011524,"""#000000""",
408546169,255957302,Undirected,336847,,0.058143,57640,10,0.010309,"""#000000""",
408546169,1237056131933057024,Undirected,336848,,0.089199,74664,0,0.0,"""#000000""",
408546169,238122440,Undirected,336872,,0.009137,5085,3,0.002646,"""#000000""",
408546169,545965017,Undirected,336886,,0.127391,127222,74,0.027337,"""#000000""",
408546169,1080749127548452865,Undirected,336888,,0.004604,2504,20,0.023175,"""#000000""",
408546169,3032470786,Undirected,336895,,0.007727,4518,3,0.003571,"""#000000""",
408546169,3041339741,Undirected,336898,,0.014348,7900,24,0.025532,"""#000000""",
408546169,169172894,Undirected,336903,,0.02199,12620,57,0.018153,"""#000000""",
408546169,184126072,Undirected,336915,,0.032426,18682,33,0.020899,"""#000000""",
408546169,2164886426,Undirected,336919,,0.014723,8881,8,0.003641,"""#000000""",
408546169,1000838498402873346,Undirected,336920,,0.0131,8249,9,0.007692,"""#000000""",
408546169,792534068,Undirected,336922,,0.015299,9017,19,0.007689,"""#000000""",
408546169,30873151,Undirected,336929,,0.013876,7709,28,0.023891,"""#000000""",
408546169,247855480,Undirected,336931,,0.001973,1076,4,0.003252,"""#000000""",
408546169,2726705524,Undirected,336934,,0.035443,20713,54,0.01334,"""#000000""",
408546169,1446426672,Undirected,336943,,0.034297,18701,83,0.12064,"""#000000""",
408546169,956609548378431491,Undirected,336947,,0.014037,7746,36,0.028147,"""#000000""",
408546169,2572997772,Undirected,336951,,0.003548,1923,19,0.020452,"""#000000""",
408546169,232134649,Undirected,336969,,0.011109,6498,6,0.003472,"""#000000""",
408546169,3241446723,Undirected,336979,,0.004252,2372,2,0.001387,"""#000000""",
408546169,272578129,Undirected,336981,,0.017295,9602,22,0.009892,"""#000000""",
408546169,3697574715,Undirected,336984,,0.009148,5403,2,0.001988,"""#000000""",
408546169,3095453967,Undirected,336985,,0.004669,2657,1,0.001748,"""#000000""",
408546169,1382837623,Undirected,336994,,0.003385,1890,5,0.003053,"""#000000""",
408546169,426820292,Undirected,336996,,0.01021,5773,22,0.01123,"""#000000""",
408546169,1045628150,Undirected,336999,,0.015748,8705,31,0.018322,"""#000000""",
408546169,804108324,Undirected,337000,,0.045076,26403,24,0.017738,"""#000000""",
408546169,1926447882,Undirected,337026,,0.018204,10736,12,0.009181,"""#000000""",
408546169,810886674,Undirected,337027,,0.060799,55805,0,0.0,"""#000000""",
408546169,625817927,Undirected,337032,,0.003655,2035,3,0.001156,"""#000000""",
408546169,2588180340,Undirected,337041,,0.066013,42242,52,0.030715,"""#000000""",
408546169,3362789511,Undirected,337043,,0.002898,1613,10,0.005495,"""#000000""",
408546169,2816737247,Undirected,337051,,0.198593,170504,224,0.06224,"""#000000""",
408546169,171889516,Undirected,337054,,0.011952,7125,1,0.002114,"""#000000""",
408546169,1568992358,Undirected,337059,,0.003649,2023,2,0.001589,"""#000000""",
408546169,996843694643974144,Undirected,337075,,0.010914,5974,20,0.020161,"""#000000""",
408546169,1544049488,Undirected,337078,,0.010229,5713,4,0.003857,"""#000000""",
408546169,2369037194,Undirected,337083,,0.007224,4273,5,0.003153,"""#000000""",
408546169,965026736,Undirected,337094,,0.000255,138,6,0.005357,"""#000000""",
408546169,100341775,Undirected,337105,,0.015387,9079,13,0.011334,"""#000000""",
408546169,3367695521,Undirected,337106,,0.012592,6933,31,0.021648,"""#000000""",
408546169,401909638,Undirected,337108,,0.000217,119,1,0.001076,"""#000000""",
408546169,1632532027,Undirected,337110,,0.002455,1359,1,0.001883,"""#000000""",
408546169,730951333008838656,Undirected,337120,,0.018009,10056,31,0.022946,"""#000000""",
408546169,773811853,Undirected,337124,,0.008139,4851,7,0.006239,"""#000000""",
408546169,376706828,Undirected,337127,,0.004626,2586,2,0.002268,"""#000000""",
408546169,76691248,Undirected,337146,,0.098419,190707,103,0.01322,"""#000000""",
408546169,17137978,Undirected,337174,,0.035485,21125,51,0.020715,"""#000000""",
408546169,123643764,Undirected,337175,,0.006027,3327,17,0.010423,"""#000000""",
408546169,3179706743,Undirected,337177,,0.016232,9021,21,0.012781,"""#000000""",
408546169,180332824,Undirected,337184,,0.053183,55237,13,0.009168,"""#000000""",
408546169,578351935,Undirected,337186,,0.046304,26891,20,0.018165,"""#000000""",
408546169,4259008427,Undirected,337206,,0.002938,1612,3,0.002634,"""#000000""",
408546169,266465955,Undirected,337219,,0.012695,7203,12,0.010657,"""#000000""",
408546169,300475562,Undirected,337225,,0.01008,5664,26,0.01383,"""#000000""",
408546169,1242737149822275587,Undirected,337230,,0.021434,17107,2,0.000378,"""#000000""",
419654154,3064036168,Undirected,342206,,0.005902,87,1,0.001757,"""#000000""",
419654154,97679847,Undirected,342211,,0.07243,2856,250,0.101543,"""#000000""",
419654154,2244845957,Undirected,342226,,0.006465,364,49,0.02742,"""#000000""",
419654154,255957302,Undirected,342228,,0.004001,2054,42,0.049822,"""#000000""",
419654154,1237056131933057024,Undirected,342229,,0.003905,1471,0,0.0,"""#000000""",
419654154,238122440,Undirected,342253,,0.009112,253,1,0.000961,"""#000000""",
419654154,545965017,Undirected,342267,,0.006768,3982,268,0.110835,"""#000000""",
419654154,1080749127548452865,Undirected,342269,,0.088514,1045,177,0.289689,"""#000000""",
419654154,3032470786,Undirected,342276,,0.004366,242,10,0.01355,"""#000000""",
419654154,3041339741,Undirected,342279,,0.097435,2215,162,0.229137,"""#000000""",
419654154,169172894,Undirected,342284,,0.027414,1413,217,0.075217,"""#000000""",
419654154,184126072,Undirected,342296,,0.042267,2484,203,0.15449,"""#000000""",
419654154,2164886426,Undirected,342300,,0.003566,279,13,0.006199,"""#000000""",
419654154,1000838498402873346,Undirected,342301,,0.004397,457,35,0.033365,"""#000000""",
419654154,792534068,Undirected,342303,,0.004851,313,33,0.013971,"""#000000""",
419654154,30873151,Undirected,342310,,0.049684,1407,140,0.145078,"""#000000""",
419654154,247855480,Undirected,342312,,0.006529,84,8,0.007073,"""#000000""",
419654154,2726705524,Undirected,342315,,0.042018,2885,282,0.075705,"""#000000""",
419654154,1446426672,Undirected,342324,,0.020444,609,18,0.027356,"""#000000""",
419654154,956609548378431491,Undirected,342328,,0.094942,2256,232,0.234818,"""#000000""",
419654154,2572997772,Undirected,342332,,0.150946,1349,189,0.284639,"""#000000""",
419654154,232134649,Undirected,342350,,0.004706,271,8,0.004905,"""#000000""",
419654154,3241446723,Undirected,342360,,0.005623,149,3,0.002229,"""#000000""",
419654154,272578129,Undirected,342362,,0.077977,2259,206,0.105913,"""#000000""",
419654154,3697574715,Undirected,342365,,0.004243,264,3,0.003297,"""#000000""",
419654154,3095453967,Undirected,342366,,0.002782,106,3,0.006316,"""#000000""",
419654154,1382837623,Undirected,342375,,0.005041,134,7,0.004543,"""#000000""",
419654154,426820292,Undirected,342377,,0.005101,191,20,0.010718,"""#000000""",
419654154,1045628150,Undirected,342380,,0.083366,2147,248,0.17971,"""#000000""",
419654154,804108324,Undirected,342381,,0.0422,3182,200,0.184843,"""#000000""",
419654154,1926447882,Undirected,342406,,0.006377,424,18,0.014925,"""#000000""",
419654154,810886674,Undirected,342407,,0.002264,994,0,0.0,"""#000000""",
419654154,625817927,Undirected,342412,,0.006409,161,8,0.003206,"""#000000""",
419654154,2588180340,Undirected,342421,,0.022244,3233,242,0.171875,"""#000000""",
419654154,3362789511,Undirected,342423,,0.008459,207,32,0.01879,"""#000000""",
419654154,2816737247,Undirected,342431,,0.006545,3222,182,0.051325,"""#000000""",
419654154,171889516,Undirected,342434,,0.007647,529,0,0.0,"""#000000""",
419654154,1568992358,Undirected,342439,,0.005006,114,11,0.009524,"""#000000""",
419654154,996843694643974144,Undirected,342455,,0.121901,2149,164,0.217795,"""#000000""",
419654154,1544049488,Undirected,342458,,0.009051,275,5,0.005313,"""#000000""",
419654154,2369037194,Undirected,342463,,0.006504,402,29,0.019768,"""#000000""",
419654154,965026736,Undirected,342474,,0.00356,25,34,0.034102,"""#000000""",
419654154,100341775,Undirected,342485,,0.003475,227,31,0.029981,"""#000000""",
419654154,3367695521,Undirected,342486,,0.101329,2204,211,0.182368,"""#000000""",
419654154,401909638,Undirected,342488,,0.000321,5,1,0.001199,"""#000000""",
419654154,1632532027,Undirected,342490,,0.00346,74,1,0.002294,"""#000000""",
419654154,730951333008838656,Undirected,342500,,0.063373,2078,179,0.161552,"""#000000""",
419654154,773811853,Undirected,342504,,0.006069,406,28,0.027833,"""#000000""",
419654154,376706828,Undirected,342507,,0.00571,159,7,0.008951,"""#000000""",
419654154,76691248,Undirected,342526,,0.002567,4083,279,0.037101,"""#000000""",
419654154,17137978,Undirected,342554,,0.023879,1933,260,0.120482,"""#000000""",
419654154,123643764,Undirected,342555,,0.00703,152,36,0.023731,"""#000000""",
419654154,3179706743,Undirected,342557,,0.067743,1980,183,0.132035,"""#000000""",
419654154,180332824,Undirected,342564,,0.001383,774,19,0.014427,"""#000000""",
419654154,578351935,Undirected,342566,,0.005866,432,31,0.031156,"""#000000""",
419654154,4259008427,Undirected,342586,,0.009154,152,6,0.005764,"""#000000""",
419654154,266465955,Undirected,342599,,0.030633,1220,152,0.170595,"""#000000""",
419654154,300475562,Undirected,342605,,0.040427,1321,217,0.136136,"""#000000""",
419654154,1242737149822275587,Undirected,342610,,0.001169,329,1,0.000192,"""#000000""",
3064036168,97679847,Undirected,343425,,0.006867,319,27,0.010584,"""#000000""",
3064036168,2244845957,Undirected,343440,,0.014583,879,48,0.029021,"""#000000""",
3064036168,255957302,Undirected,343442,,0.000662,344,0,0.0,"""#000000""",
3064036168,1237056131933057024,Undirected,343443,,0.002258,862,0,0.0,"""#000000""",
3064036168,238122440,Undirected,343467,,0.017274,552,32,0.03653,"""#000000""",
3064036168,545965017,Undirected,343481,,0.001852,1103,53,0.021208,"""#000000""",
3064036168,1080749127548452865,Undirected,343483,,0.003356,58,3,0.004608,"""#000000""",
3064036168,3032470786,Undirected,343490,,0.030226,1765,60,0.108303,"""#000000""",
3064036168,3041339741,Undirected,343493,,0.005878,172,3,0.004098,"""#000000""",
3064036168,169172894,Undirected,343498,,0.00388,222,27,0.009181,"""#000000""",
3064036168,184126072,Undirected,343510,,0.004323,283,1,0.000724,"""#000000""",
3064036168,2164886426,Undirected,343514,,0.027721,2239,104,0.055556,"""#000000""",
3064036168,1000838498402873346,Undirected,343515,,0.001278,139,2,0.00211,"""#000000""",
3064036168,792534068,Undirected,343517,,0.046572,3085,94,0.043378,"""#000000""",
3064036168,30873151,Undirected,343524,,0.005584,190,9,0.009356,"""#000000""",
3064036168,247855480,Undirected,343526,,0.068509,1118,64,0.068013,"""#000000""",
3064036168,2726705524,Undirected,343529,,0.0042,318,22,0.005713,"""#000000""",
3064036168,1446426672,Undirected,343538,,0.005534,192,3,0.005566,"""#000000""",
3064036168,956609548378431491,Undirected,343542,,0.004908,149,4,0.003697,"""#000000""",
3064036168,2572997772,Undirected,343546,,0.003191,47,7,0.009831,"""#000000""",
3064036168,232134649,Undirected,343564,,0.038688,2322,76,0.053184,"""#000000""",
3064036168,3241446723,Undirected,343574,,0.044796,1335,49,0.042024,"""#000000""",
3064036168,272578129,Undirected,343576,,0.007106,252,10,0.004983,"""#000000""",
3064036168,3697574715,Undirected,343579,,0.031654,2055,81,0.116046,"""#000000""",
3064036168,3095453967,Undirected,343580,,0.001431,61,0,0.0,"""#000000""",
3064036168,1382837623,Undirected,343589,,0.032083,970,87,0.065561,"""#000000""",
3064036168,426820292,Undirected,343591,,0.004004,168,13,0.007476,"""#000000""",
3064036168,1045628150,Undirected,343594,,0.005589,180,2,0.00134,"""#000000""",
3064036168,804108324,Undirected,343595,,0.005532,457,7,0.006135,"""#000000""",
3064036168,1926447882,Undirected,343621,,0.023332,1628,17,0.015843,"""#000000""",
3064036168,810886674,Undirected,343622,,0.010588,4658,2,0.009174,"""#000000""",
3064036168,625817927,Undirected,343627,,0.037719,1082,92,0.040404,"""#000000""",
3064036168,2588180340,Undirected,343636,,0.002916,445,4,0.002646,"""#000000""",
3064036168,3362789511,Undirected,343638,,0.00127,37,5,0.003133,"""#000000""",
3064036168,2816737247,Undirected,343646,,0.001946,971,22,0.006159,"""#000000""",
3064036168,171889516,Undirected,343649,,0.001106,82,0,0.0,"""#000000""",
3064036168,1568992358,Undirected,343654,,0.044293,1161,50,0.050916,"""#000000""",
3064036168,996843694643974144,Undirected,343670,,0.005761,139,3,0.003846,"""#000000""",
3064036168,1544049488,Undirected,343673,,0.050323,1684,17,0.021384,"""#000000""",
3064036168,2369037194,Undirected,343678,,0.001321,88,3,0.002208,"""#000000""",
3064036168,965026736,Undirected,343689,,8.7e-05,1,4,0.004479,"""#000000""",
3064036168,100341775,Undirected,343700,,0.033294,2257,47,0.053167,"""#000000""",
3064036168,3367695521,Undirected,343701,,0.005586,158,3,0.002437,"""#000000""",
3064036168,401909638,Undirected,343703,,0.004007,80,21,0.030882,"""#000000""",
3064036168,1632532027,Undirected,343705,,0.04033,1006,38,0.143396,"""#000000""",
3064036168,730951333008838656,Undirected,343714,,0.003749,147,1,0.000868,"""#000000""",
3064036168,773811853,Undirected,343718,,0.001898,136,25,0.028571,"""#000000""",
3064036168,376706828,Undirected,343721,,0.033491,1053,66,0.112054,"""#000000""",
3064036168,76691248,Undirected,343740,,0.000927,1481,85,0.011214,"""#000000""",
3064036168,17137978,Undirected,343768,,0.003837,334,27,0.011963,"""#000000""",
3064036168,123643764,Undirected,343769,,0.005321,139,9,0.006383,"""#000000""",
3064036168,3179706743,Undirected,343771,,0.006854,243,5,0.003497,"""#000000""",
3064036168,180332824,Undirected,343778,,0.006856,3846,74,0.065603,"""#000000""",
3064036168,578351935,Undirected,343780,,0.013323,1033,45,0.053129,"""#000000""",
3064036168,4259008427,Undirected,343800,,0.062306,1246,86,0.10399,"""#000000""",
3064036168,266465955,Undirected,343813,,0.004412,200,5,0.005531,"""#000000""",
3064036168,300475562,Undirected,343819,,0.004463,171,7,0.004192,"""#000000""",
3064036168,1242737149822275587,Undirected,343824,,0.008099,2299,78,0.015625,"""#000000""",
97679847,2244845957,Undirected,345449,,0.016601,1447,208,0.057206,"""#000000""",
97679847,255957302,Undirected,345451,,0.021508,11525,115,0.041397,"""#000000""",
97679847,1237056131933057024,Undirected,345452,,0.017297,6973,1,0.000409,"""#000000""",
97679847,238122440,Undirected,345476,,0.013127,777,23,0.007598,"""#000000""",
97679847,545965017,Undirected,345490,,0.042033,25182,721,0.181475,"""#000000""",
97679847,1080749127548452865,Undirected,345492,,0.053253,2265,272,0.107765,"""#000000""",
97679847,3032470786,Undirected,345499,,0.011919,1032,48,0.017725,"""#000000""",
97679847,3041339741,Undirected,345502,,0.143894,7157,226,0.085251,"""#000000""",
97679847,169172894,Undirected,345507,,0.10731,8228,585,0.129282,"""#000000""",
97679847,184126072,Undirected,345519,,0.11999,9985,393,0.125479,"""#000000""",
97679847,2164886426,Undirected,345523,,0.011417,1247,89,0.02209,"""#000000""",
97679847,1000838498402873346,Undirected,345524,,0.017751,2378,121,0.040727,"""#000000""",
97679847,792534068,Undirected,345526,,0.016318,1554,96,0.022289,"""#000000""",
97679847,30873151,Undirected,345533,,0.114116,6317,322,0.115371,"""#000000""",
97679847,247855480,Undirected,345535,,0.006659,297,53,0.01713,"""#000000""",
97679847,2726705524,Undirected,345538,,0.15454,13853,812,0.156064,"""#000000""",
97679847,1446426672,Undirected,345547,,0.037285,2241,50,0.018983,"""#000000""",
97679847,956609548378431491,Undirected,345551,,0.14621,7394,363,0.126702,"""#000000""",
97679847,2572997772,Undirected,345555,,0.064769,2569,286,0.111068,"""#000000""",
97679847,232134649,Undirected,345573,,0.014563,1289,58,0.01616,"""#000000""",
97679847,3241446723,Undirected,345583,,0.007999,465,18,0.005391,"""#000000""",
97679847,272578129,Undirected,345585,,0.179097,9596,396,0.105235,"""#000000""",
97679847,3697574715,Undirected,345588,,0.01311,1222,36,0.012478,"""#000000""",
97679847,3095453967,Undirected,345589,,0.009235,642,17,0.006885,"""#000000""",
97679847,1382837623,Undirected,345598,,0.007505,437,53,0.01513,"""#000000""",
97679847,426820292,Undirected,345600,,0.011513,792,133,0.035363,"""#000000""",
97679847,1045628150,Undirected,345603,,0.167219,8574,417,0.129543,"""#000000""",
97679847,804108324,Undirected,345604,,0.200941,18494,376,0.129032,"""#000000""",
97679847,1926447882,Undirected,345630,,0.019763,1916,58,0.018273,"""#000000""",
97679847,810886674,Undirected,345631,,0.011895,5549,2,0.000847,"""#000000""",
97679847,625817927,Undirected,345636,,0.010881,616,53,0.011889,"""#000000""",
97679847,2588180340,Undirected,345645,,0.104845,17131,506,0.160533,"""#000000""",
97679847,3362789511,Undirected,345647,,0.012861,719,104,0.028579,"""#000000""",
97679847,2816737247,Undirected,345655,,0.03902,19808,509,0.097379,"""#000000""",
97679847,171889516,Undirected,345658,,0.02845,2812,2,0.000839,"""#000000""",
97679847,1568992358,Undirected,345663,,0.007886,429,37,0.011795,"""#000000""",
97679847,996843694643974144,Undirected,345679,,0.149496,6727,249,0.093049,"""#000000""",
97679847,1544049488,Undirected,345682,,0.023492,1437,23,0.007847,"""#000000""",
97679847,2369037194,Undirected,345687,,0.019754,1824,120,0.035461,"""#000000""",
97679847,965026736,Undirected,345698,,0.003087,120,97,0.032971,"""#000000""",
97679847,100341775,Undirected,345709,,0.01265,1218,76,0.025359,"""#000000""",
97679847,3367695521,Undirected,345710,,0.119563,5970,385,0.128719,"""#000000""",
97679847,401909638,Undirected,345712,,0.0004,19,12,0.004239,"""#000000""",
97679847,1632532027,Undirected,345714,,0.006957,369,17,0.007002,"""#000000""",
97679847,730951333008838656,Undirected,345724,,0.119554,7135,277,0.091783,"""#000000""",
97679847,773811853,Undirected,345728,,0.018493,1802,118,0.040356,"""#000000""",
97679847,376706828,Undirected,345731,,0.009225,548,34,0.012305,"""#000000""",
97679847,76691248,Undirected,345750,,0.017041,27258,1010,0.114812,"""#000000""",
97679847,17137978,Undirected,345778,,0.088168,9304,624,0.164124,"""#000000""",
97679847,123643764,Undirected,345779,,0.010857,577,129,0.037587,"""#000000""",
97679847,3179706743,Undirected,345781,,0.186165,9912,406,0.128035,"""#000000""",
97679847,180332824,Undirected,345788,,0.008291,4870,132,0.041096,"""#000000""",
97679847,578351935,Undirected,345790,,0.019187,1996,94,0.031973,"""#000000""",
97679847,4259008427,Undirected,345810,,0.010855,523,51,0.016977,"""#000000""",
97679847,266465955,Undirected,345823,,0.08883,5955,299,0.108648,"""#000000""",
97679847,300475562,Undirected,345829,,0.100718,6034,428,0.126216,"""#000000""",
97679847,1242737149822275587,Undirected,345834,,0.004712,1471,39,0.005437,"""#000000""",
2244845957,255957302,Undirected,351323,,0.004981,2784,36,0.018173,"""#000000""",
2244845957,1237056131933057024,Undirected,351324,,0.012468,5227,1,0.000637,"""#000000""",
2244845957,238122440,Undirected,351348,,0.185972,11658,188,0.094663,"""#000000""",
2244845957,545965017,Undirected,351362,,0.012406,7826,198,0.054696,"""#000000""",
2244845957,1080749127548452865,Undirected,351364,,0.005881,346,47,0.025093,"""#000000""",
2244845957,3032470786,Undirected,351371,,0.029669,2939,64,0.035242,"""#000000""",
2244845957,3041339741,Undirected,351374,,0.018491,1294,35,0.017803,"""#000000""",
2244845957,169172894,Undirected,351379,,0.011575,1136,193,0.04776,"""#000000""",
2244845957,184126072,Undirected,351391,,0.020499,2161,98,0.038416,"""#000000""",
2244845957,2164886426,Undirected,351395,,0.032972,3985,146,0.047158,"""#000000""",
2244845957,1000838498402873346,Undirected,351396,,0.005732,859,60,0.027829,"""#000000""",
2244845957,792534068,Undirected,351398,,0.046476,4937,157,0.046588,"""#000000""",
2244845957,30873151,Undirected,351405,,0.011855,891,88,0.040949,"""#000000""",
2244845957,247855480,Undirected,351407,,0.011743,688,83,0.037934,"""#000000""",
2244845957,2726705524,Undirected,351410,,0.017998,2084,178,0.03588,"""#000000""",
2244845957,1446426672,Undirected,351419,,0.024229,1815,33,0.018592,"""#000000""",
2244845957,956609548378431491,Undirected,351423,,0.013008,929,83,0.03658,"""#000000""",
2244845957,2572997772,Undirected,351427,,0.006203,349,69,0.036013,"""#000000""",
2244845957,232134649,Undirected,351445,,0.039296,3939,95,0.035501,"""#000000""",
2244845957,3241446723,Undirected,351455,,0.037859,2662,44,0.018055,"""#000000""",
2244845957,272578129,Undirected,351457,,0.014772,1129,100,0.031417,"""#000000""",
2244845957,3697574715,Undirected,351460,,0.032019,3376,69,0.034919,"""#000000""",
2244845957,3095453967,Undirected,351461,,0.00299,252,11,0.006879,"""#000000""",
2244845957,1382837623,Undirected,351470,,0.038281,2693,93,0.035949,"""#000000""",
2244845957,426820292,Undirected,351472,,0.009474,788,108,0.037113,"""#000000""",
2244845957,1045628150,Undirected,351475,,0.016112,1177,104,0.039157,"""#000000""",
2244845957,804108324,Undirected,351476,,0.019282,2363,80,0.034276,"""#000000""",
2244845957,1926447882,Undirected,351502,,0.02263,2506,57,0.024793,"""#000000""",
2244845957,810886674,Undirected,351503,,0.02885,13640,2,0.001348,"""#000000""",
2244845957,625817927,Undirected,351508,,0.022709,1590,96,0.027126,"""#000000""",
2244845957,2588180340,Undirected,351517,,0.01399,2689,104,0.038835,"""#000000""",
2244845957,3362789511,Undirected,351519,,0.003803,269,79,0.028336,"""#000000""",
2244845957,2816737247,Undirected,351527,,0.017057,9087,229,0.049449,"""#000000""",
2244845957,171889516,Undirected,351530,,0.005137,593,0,0.0,"""#000000""",
2244845957,1568992358,Undirected,351535,,0.023135,1565,56,0.024978,"""#000000""",
2244845957,996843694643974144,Undirected,351551,,0.013243,864,31,0.015362,"""#000000""",
2244845957,1544049488,Undirected,351554,,0.026343,1976,27,0.013164,"""#000000""",
2244845957,2369037194,Undirected,351559,,0.005559,600,64,0.024961,"""#000000""",
2244845957,965026736,Undirected,351570,,0.000525,28,48,0.022695,"""#000000""",
2244845957,100341775,Undirected,351581,,0.031912,3460,79,0.037299,"""#000000""",
2244845957,3367695521,Undirected,351582,,0.012301,854,87,0.036055,"""#000000""",
2244845957,401909638,Undirected,351584,,0.001554,96,27,0.013918,"""#000000""",
2244845957,1632532027,Undirected,351586,,0.00887,596,29,0.018831,"""#000000""",
2244845957,730951333008838656,Undirected,351596,,0.014202,1137,47,0.019815,"""#000000""",
2244845957,773811853,Undirected,351600,,0.005567,629,71,0.03389,"""#000000""",
2244845957,376706828,Undirected,351603,,0.037794,2707,68,0.036697,"""#000000""",
2244845957,76691248,Undirected,351622,,0.006952,11330,437,0.051448,"""#000000""",
2244845957,17137978,Undirected,351650,,0.014271,1818,191,0.056862,"""#000000""",
2244845957,123643764,Undirected,351651,,0.00695,470,69,0.026376,"""#000000""",
2244845957,3179706743,Undirected,351653,,0.012286,941,75,0.028561,"""#000000""",
2244845957,180332824,Undirected,351660,,0.016352,9760,175,0.076319,"""#000000""",
2244845957,578351935,Undirected,351662,,0.267624,25420,257,0.135192,"""#000000""",
2244845957,4259008427,Undirected,351682,,0.024641,1517,83,0.039599,"""#000000""",
2244845957,266465955,Undirected,351695,,0.006938,602,33,0.015406,"""#000000""",
2244845957,300475562,Undirected,351701,,0.008247,657,94,0.032994,"""#000000""",
2244845957,1242737149822275587,Undirected,351706,,0.030199,9615,97,0.015547,"""#000000""",
255957302,1237056131933057024,Undirected,352091,,0.09053,73322,0,0.0,"""#000000""",
255957302,238122440,Undirected,352115,,0.001889,1005,2,0.001638,"""#000000""",
255957302,545965017,Undirected,352129,,0.128781,125203,127,0.04635,"""#000000""",
255957302,1080749127548452865,Undirected,352131,,0.005584,2876,38,0.040816,"""#000000""",
255957302,3032470786,Undirected,352138,,0.001817,1017,2,0.002157,"""#000000""",
255957302,3041339741,Undirected,352141,,0.014074,7356,41,0.040634,"""#000000""",
255957302,169172894,Undirected,352146,,0.032457,17543,258,0.085289,"""#000000""",
255957302,184126072,Undirected,352158,,0.041098,22357,106,0.066583,"""#000000""",
255957302,2164886426,Undirected,352162,,0.003375,1963,4,0.001749,"""#000000""",
255957302,1000838498402873346,Undirected,352163,,0.072657,41284,114,0.099044,"""#000000""",
255957302,792534068,Undirected,352165,,0.003253,1848,11,0.004288,"""#000000""",
255957302,30873151,Undirected,352172,,0.011168,5907,59,0.048085,"""#000000""",
255957302,247855480,Undirected,352174,,0.000448,232,2,0.001517,"""#000000""",
255957302,2726705524,Undirected,352177,,0.043768,24180,189,0.047262,"""#000000""",
255957302,1446426672,Undirected,352186,,0.014005,7396,11,0.013002,"""#000000""",
255957302,956609548378431491,Undirected,352190,,0.014808,7750,65,0.048653,"""#000000""",
